symbol,timeframe,window_start_idx,window_end_idx,start_datetime,end_datetime,bars_visible,image_path
BTC-USD,1wk,0,199,2014-09-15 00:00:00,2018-07-09 00:00:00,200,C:\Users\eod99\OneDrive\Documents\Coding\pattern-detector\tests\hybrid-chart-detector-prototype\artifacts\charts_btc_full\1wk\BTC-USD\BTC-USD__1wk__0_199.png
BTC-USD,1wk,20,219,2015-02-02 00:00:00,2018-11-26 00:00:00,200,C:\Users\eod99\OneDrive\Documents\Coding\pattern-detector\tests\hybrid-chart-detector-prototype\artifacts\charts_btc_full\1wk\BTC-USD\BTC-USD__1wk__20_219.png
BTC-USD,1wk,40,239,2015-06-22 00:00:00,2019-04-15 00:00:00,200,C:\Users\eod99\OneDrive\Documents\Coding\pattern-detector\tests\hybrid-chart-detector-prototype\artifacts\charts_btc_full\1wk\BTC-USD\BTC-USD__1wk__40_239.png
BTC-USD,1wk,60,259,2015-11-09 00:00:00,2019-09-02 00:00:00,200,C:\Users\eod99\OneDrive\Documents\Coding\pattern-detector\tests\hybrid-chart-detector-prototype\artifacts\charts_btc_full\1wk\BTC-USD\BTC-USD__1wk__60_259.png
BTC-USD,1wk,80,279,2016-03-28 00:00:00,2020-01-20 00:00:00,200,C:\Users\eod99\OneDrive\Documents\Coding\pattern-detector\tests\hybrid-chart-detector-prototype\artifacts\charts_btc_full\1wk\BTC-USD\BTC-USD__1wk__80_279.png
BTC-USD,1wk,100,299,2016-08-15 00:00:00,2020-06-08 00:00:00,200,C:\Users\eod99\OneDrive\Documents\Coding\pattern-detector\tests\hybrid-chart-detector-prototype\artifacts\charts_btc_full\1wk\BTC-USD\BTC-USD__1wk__100_299.png
BTC-USD,1wk,120,319,2017-01-02 00:00:00,2020-10-26 00:00:00,200,C:\Users\eod99\OneDrive\Documents\Coding\pattern-detector\tests\hybrid-chart-detector-prototype\artifacts\charts_btc_full\1wk\BTC-USD\BTC-USD__1wk__120_319.png
BTC-USD,1wk,140,339,2017-05-22 00:00:00,2021-03-15 00:00:00,200,C:\Users\eod99\OneDrive\Documents\Coding\pattern-detector\tests\hybrid-chart-detector-prototype\artifacts\charts_btc_full\1wk\BTC-USD\BTC-USD__1wk__140_339.png
BTC-USD,1wk,160,359,2017-10-09 00:00:00,2021-08-02 00:00:00,200,C:\Users\eod99\OneDrive\Documents\Coding\pattern-detector\tests\hybrid-chart-detector-prototype\artifacts\charts_btc_full\1wk\BTC-USD\BTC-USD__1wk__160_359.png
BTC-USD,1wk,180,379,2018-02-26 00:00:00,2021-12-20 00:00:00,200,C:\Users\eod99\OneDrive\Documents\Coding\pattern-detector\tests\hybrid-chart-detector-prototype\artifacts\charts_btc_full\1wk\BTC-USD\BTC-USD__1wk__180_379.png
BTC-USD,1wk,200,399,2018-07-16 00:00:00,2022-05-09 00:00:00,200,C:\Users\eod99\OneDrive\Documents\Coding\pattern-detector\tests\hybrid-chart-detector-prototype\artifacts\charts_btc_full\1wk\BTC-USD\BTC-USD__1wk__200_399.png
BTC-USD,1wk,220,419,2018-12-03 00:00:00,2022-09-26 00:00:00,200,C:\Users\eod99\OneDrive\Documents\Coding\pattern-detector\tests\hybrid-chart-detector-prototype\artifacts\charts_btc_full\1wk\BTC-USD\BTC-USD__1wk__220_419.png
BTC-USD,1wk,240,439,2019-04-22 00:00:00,2023-02-13 00:00:00,200,C:\Users\eod99\OneDrive\Documents\Coding\pattern-detector\tests\hybrid-chart-detector-prototype\artifacts\charts_btc_full\1wk\BTC-USD\BTC-USD__1wk__240_439.png
BTC-USD,1wk,260,459,2019-09-09 00:00:00,2023-07-03 00:00:00,200,C:\Users\eod99\OneDrive\Documents\Coding\pattern-detector\tests\hybrid-chart-detector-prototype\artifacts\charts_btc_full\1wk\BTC-USD\BTC-USD__1wk__260_459.png
BTC-USD,1wk,280,479,2020-01-27 00:00:00,2023-11-20 00:00:00,200,C:\Users\eod99\OneDrive\Documents\Coding\pattern-detector\tests\hybrid-chart-detector-prototype\artifacts\charts_btc_full\1wk\BTC-USD\BTC-USD__1wk__280_479.png
BTC-USD,1wk,300,499,2020-06-15 00:00:00,2024-04-08 00:00:00,200,C:\Users\eod99\OneDrive\Documents\Coding\pattern-detector\tests\hybrid-chart-detector-prototype\artifacts\charts_btc_full\1wk\BTC-USD\BTC-USD__1wk__300_499.png
BTC-USD,1wk,320,519,2020-11-02 00:00:00,2024-08-26 00:00:00,200,C:\Users\eod99\OneDrive\Documents\Coding\pattern-detector\tests\hybrid-chart-detector-prototype\artifacts\charts_btc_full\1wk\BTC-USD\BTC-USD__1wk__320_519.png
BTC-USD,1wk,340,539,2021-03-22 00:00:00,2025-01-13 00:00:00,200,C:\Users\eod99\OneDrive\Documents\Coding\pattern-detector\tests\hybrid-chart-detector-prototype\artifacts\charts_btc_full\1wk\BTC-USD\BTC-USD__1wk__340_539.png
BTC-USD,1wk,360,559,2021-08-09 00:00:00,2025-06-02 00:00:00,200,C:\Users\eod99\OneDrive\Documents\Coding\pattern-detector\tests\hybrid-chart-detector-prototype\artifacts\charts_btc_full\1wk\BTC-USD\BTC-USD__1wk__360_559.png
BTC-USD,1wk,380,579,2021-12-27 00:00:00,2025-10-20 00:00:00,200,C:\Users\eod99\OneDrive\Documents\Coding\pattern-detector\tests\hybrid-chart-detector-prototype\artifacts\charts_btc_full\1wk\BTC-USD\BTC-USD__1wk__380_579.png
BTC-USD,1wk,400,599,2022-05-16 00:00:00,2026-03-09 00:00:00,200,C:\Users\eod99\OneDrive\Documents\Coding\pattern-detector\tests\hybrid-chart-detector-prototype\artifacts\charts_btc_full\1wk\BTC-USD\BTC-USD__1wk__400_599.png
