image_path,class_id,class_name,confidence,x1,y1,x2,y2
C:\Users\eod99\OneDrive\Documents\Coding\pattern-detector\tests\hybrid-chart-detector-prototype\artifacts\charts_btc_full\1wk\BTC-USD\BTC-USD__1wk__160_359.png,1,Head and shoulders top,0.5,886.1421508789062,30.569499969482422,1068.6697998046875,338.7010803222656
C:\Users\eod99\OneDrive\Documents\Coding\pattern-detector\tests\hybrid-chart-detector-prototype\artifacts\charts_btc_full\1wk\BTC-USD\BTC-USD__1wk__180_379.png,1,Head and shoulders top,0.5513,952.7590942382812,15.342299461364746,1069.0,256.2756042480469
C:\Users\eod99\OneDrive\Documents\Coding\pattern-detector\tests\hybrid-chart-detector-prototype\artifacts\charts_btc_full\1wk\BTC-USD\BTC-USD__1wk__200_399.png,1,Head and shoulders top,0.6723,681.0617065429688,14.476279258728027,1065.89990234375,339.4946594238281
C:\Users\eod99\OneDrive\Documents\Coding\pattern-detector\tests\hybrid-chart-detector-prototype\artifacts\charts_btc_full\1wk\BTC-USD\BTC-USD__1wk__220_419.png,1,Head and shoulders top,0.6043,573.0023193359375,15.157851219177246,959.2297973632812,344.5230407714844
C:\Users\eod99\OneDrive\Documents\Coding\pattern-detector\tests\hybrid-chart-detector-prototype\artifacts\charts_btc_full\1wk\BTC-USD\BTC-USD__1wk__240_439.png,1,Head and shoulders top,0.6045,465.7817687988281,11.43385124206543,853.3851928710938,346.7312316894531
C:\Users\eod99\OneDrive\Documents\Coding\pattern-detector\tests\hybrid-chart-detector-prototype\artifacts\charts_btc_full\1wk\BTC-USD\BTC-USD__1wk__260_459.png,1,Head and shoulders top,0.5259,360.01531982421875,13.202339172363281,746.9583129882812,346.4197692871094
C:\Users\eod99\OneDrive\Documents\Coding\pattern-detector\tests\hybrid-chart-detector-prototype\artifacts\charts_btc_full\1wk\BTC-USD\BTC-USD__1wk__280_479.png,1,Head and shoulders top,0.6517,254.93467712402344,13.864082336425781,639.7671508789062,345.0837097167969
C:\Users\eod99\OneDrive\Documents\Coding\pattern-detector\tests\hybrid-chart-detector-prototype\artifacts\charts_btc_full\1wk\BTC-USD\BTC-USD__1wk__340_539.png,1,Head and shoulders top,0.5823,95.2989501953125,263.4510498046875,316.8191833496094,467.4689636230469
C:\Users\eod99\OneDrive\Documents\Coding\pattern-detector\tests\hybrid-chart-detector-prototype\artifacts\charts_btc_full\1wk\BTC-USD\BTC-USD__1wk__360_559.png,2,M_Head,0.5484,898.9014892578125,7.577753067016602,1069.0,227.12184143066406
C:\Users\eod99\OneDrive\Documents\Coding\pattern-detector\tests\hybrid-chart-detector-prototype\artifacts\charts_btc_full\1wk\BTC-USD\BTC-USD__1wk__400_599.png,1,Head and shoulders top,0.7404,693.8896484375,13.494598388671875,1044.5025634765625,267.00616455078125
